, O O
¿ O O
qué O O
no O O
puede O O
un O O
ánimo O O
inocente O O
? O O

Estuve O O
tan O O
helado O O
siendo O O
hallado O O
del O O
fiero O O
Duque O O
airado O O
, O O
en O O
su O O
casa O O
escondido O O
, O O
que O O
viéndome O O
de O O
tantos O O
ofendido O O
no O O
supe O O
dar O O
disculpa O O
, O O
y O O
es O O
el O O
silencio O O
confesar O O
la O O
culpa O O
. O O

Mas O O
como O O
amor O O
no O O
hay O O
cosa O O
que O O
no O O
pueda O O
, O O
agradeciendo O O
Alfreda O O
mi O O
amor O O
en O O
aquel O O
punto O O
, O O
imaginando O O
acaso O O
que O O
el O O
difunto O O
fue O O
de O O
mis O O
celos O O
muerto O O
, O O
hizo O O
a O O
mi O O
libertad O O
el O O
paso O O
abierto O O
. O O

Hui O O
la O O
furia O O
y O O
cruel O O
violencia O O
, O O
por O O
no O O
ver O O
mi O O
inocencia O O
en O O
manos O O
de O O
su O O
furia O O
, O O
que O O
el O O
fiero O O
Conde O O
procuró O O
mi O O
injuria O O
por O O
cubrir O O
su O O
delito O O
, O O
que O O
en O O
los O O
ojos O O
del O O
cielo O O
vive O O
escrito O O
. O O

Siempre O O
por O O
montes O O
ásperos O O
subiendo O O
y O O
de O O
la O O
gente O O
huyendo O O
, O O
a O O
tierras O O
he O O
venido O O
donde O O
pueda O O
vivir O O
desconocido O O
, O O
que O O
aquestas O O
espesuras O O
están O O
bien O O
lejos O O
y O O
serán O O
seguras O O
. O O

Ya O O
puedo O O
hablar O O
con O O
la O O
vecina O O
gente O O
, O O
buscando O O
el O O
conveniente O O
sustento O O
de O O
mi O O
vida O O
, O O
que O O
hasta O O
ahora O O
he O O
tenido O O
por O O
comida O O
, O O
donde O O
quiera O O
que O O
estampo O O
la O O
planta O O
, O O
fruta O O
del O O
silvestre O O
campo O O
. O O

El O O
madroño O O
riscoso O O
siempre O O
verde O O
, O O
que O O
nunca O O
el O O
ramo O O
pierde O O
; O O
el O O
castaño O O
erizado O O
, O O
el O O
avellano O O
humilde O O
coronado O O
, O O
el O O
níspero O O
y O O
las O O
serbas O O
me O O
dieron O O
vida O O
, O O
y O O
en O O
faltando O O
, O O
hierbas O O
. O O

Aquí O O
vienen O O
pastores O O
del O O
extremo O O
del O O
monte O O
. O O

Ya O O
no O O
temo O O
hablallos O O
libremente O O
, O O
que O O
hasta O O
agora O O
temblaba O O
de O O
la O O
gente O O
. O O

¡ O O
Oh O O
, O O
gracias O O
doy O O
al O O
cielo O O
, O O
que O O
tendrá O O
mi O O
dolor O O
algún O O
consuelo O O
! O O

Salen O O
Peloro O O
, O O
viejo O O
, O O
y O O
Lisardo O O
, O O
mozo O O
, O O
labradores O O
Mas O O
que O O
nunca O O
acá O O
volvieses O O
. O O

Sin O O
palo O O
y O O
más O O
poco O O
a O O
poco O O
. O O

Maravilla O O
si O O
estás O O
loco O O
, O O
que O O
respleute O O
me O O
tovieses O O
. O O

¿ O O
Tú O O
a O O
la O O
guerra O O
? O O

¡ O O
Yo O O
a O O
la O O
guerra O O
, O O
y O O
al O O
diablo O O
que O O
os O O
lleve O O
, O O
padre O O
, O O
que O O
no O O
me O O
parió O O
mi O O
madre O O
para O O
tostarme O O
en O O
la O O
sierra O O
. O O

Si O O
me O O
voy O O
allá O O
, O O
¿ O O
qué O O
os O O
llevo O O
? O O

¿ O O
No O O
es O O
nada O O
haberte O O
criado O O
? O O

¿ O O
Vos O O
? O O

¡ O O
Yo O O
! O O

¡ O O
Mentís O O
! O O

Buen O O
soldado O O
no O O
es O O
cobarde O O
para O O
nuevo O O
. O O

¿ O O
Parécete O O
bien O O
, O O
traidor O O
a O O
tu O O
padre O O
? O O

Sí O O
, O O
resí O O
, O O
que O O
no O O
me O O
crio O O
él O O
a O O
mí O O
! O O

¿ O O
No O O
? O O

¿ O O
Pues O O
quién O O
? O O

Nuestro O O
Señor O O
. O O

también O O
oí O O
decir O O
que O O
el O O
que O O
ha O O
de O O
ser O O
buen O O
soldado O O
ha O O
de O O
hablar O O
muy O O
desgarrado O O
, O O
y O O
a O O
dos O O
por O O
tres O O
desmentir O O
. O O

Perdido O O
estás O O
ya O O
del O O
todo O O
, O O
no O O
te O O
quiero O O
sufrir O O
más O O
. O O

¿ O O
la O O
guerra O O
no O O
te O O
vas O O
? O O

¡ O O
Pues O O
que O O
te O O
pongas O O
del O O
lodo O O
! O O

¡ O O
Poneos O O
vos O O
. O O

Duelo O O
os O O
dé O O
Dios O O
! O O

Estas O O
, O O
como O O
te O O
digo O O
, O O
hermosa O O
Alfreda O O
, O O
son O O
de O O
mi O O
tierra O O
las O O
montañas O O
altas O O
, O O
que O O
tan O O
honrada O O
de O O
tus O O
plantas O O
queda O O
. O O

Los O O
valles O O
, O O
que O O
pisándolos O O
esmaltas O O
, O O
están O O
poblados O O
de O O
árboles O O
y O O
aldeas O O
, O O
que O O
aun O O
en O O
los O O
riscos O O
no O O
descubren O O
faltas O O
. O O

No O O
te O O
llevo O O
a O O
la O O
Corte O B-LOC
que O O
deseas O O
porque O O
me O O
matan O O
celos O O
temerarios O O
de O O
que O O
sus O O
galas O O
y O O
grandezas O O
veas O O
. O O

En O O
aquestos O O
desiertos O O
solitarios O O
me O O
conviene O O
que O O
vivas O O
por O O
ahora O O
, O O
pues O O
tienes O O
los O O
regalos O O
necesarios O O
. O O

Aquesta O O
casa O O
, O O
cuyo O O
extremo O O
adora O O
el O O
sol O O
, O O
luego O O
que O O
nace O O
en O O
el O O
Oriente B-LOC B-LOC
, O O
te O O
reconoce O O
ya O O
por O O
su O O
señora O O
. O O

Aquí O O
deja O O
el O O
hábito O O
decente O O
; O O
en O O
traje O O
labrador O O
, O O
con O O
labradores O O
, O O
te O O
gozará O O
mi O O
amor O O
seguramente O O
. O O

Aquí O O
, O O
sin O O
el O O
tropel O O
de O O
aduladores O O
, O O
cuya O O
música O O
aduerme O O
los O O
sentidos O O
, O O
oirás O O
enamorados O O
ruiseñores O O
. O O

Aquí O O
, O O
libre O O
de O O
olores O O
y O O
vestidos O O
, O O
vivirán O O
tus O O
seguros O O
pensamientos O O
, O O
despiertos O O
para O O
el O O
bien O O
y O O
al O O
mal O O
dormidos O O
. O O

Tus O O
vasallos O O
, O O
humildes O O
y O O
contentos O O
, O O
te O O
ofrecerán O O
sus O O
dones O O
primitivos O O
, O O
desde O O
el O O
pámpano O O
verde O O
a O O
los O O
sarmientos O O
; O O
los O O
panales O O
en O O
árboles O O
nativos O O
, O O
el O O
queso O O
en O O
las O O
cortezas O O
dibujado O O
, O O
las O O
liebres O O
y O O
conejos O O
fugitivos O O
, O O
el O O
blanco O O
lino O O
y O O
el O O
torcido O O
hilado O O
, O O
el O O
mosto O O
dulce O O
, O O
la O O
adobada O O
oliva O O
, O O
pálido O O
aceite O O
y O O
algodón O O
labrado O O
. O O

Saldrás O O
las O O
tardes O O
este O O
monte O O
arriba O O
, O O
cercada O O
de O O
villanos O O
, O O
tras O O
los O O
ciervos O O
, O O
que O O
el O O
ligero O O
lebrel O O
de O O
aliento O O
priva O O
. O O

de O O
estos O O
acebuches O O
siempre O O
acerbos O O
colgarás O O
otras O O
veces O O
los O O
reclamos O O
o O O
volarás O O
las O O
garzas O O
y O O
los O O
cuervos O O
, O O
o O O
matarás O O
, O O
cuando O O
despacio O O
vamos O O
, O O
con O O
el O O
menudo O O
plomo O O
y O O
polvo O O
ardiente O O
los O O
pajarillos O O
por O O
los O O
verdes O O
ramos O O
. O O

Yo O O
iré O O
y O O
vendré O O
a O O
la O O
Corte O B-LOC
diligente O O
, O O
trayéndote O O
regalos O O
y O O
caricias O O
con O O
el O O
cuidado O O
de O O
marido O O
ausente O O
. O O

De O O
suerte O O
que O O
este O O
monte O O
y O O
sus O O
primicias O O
todo O O
a O O
tus O O
pies O O
te O O
ofrece O O
por O O
señora O O
, O O
y O O
yo O O
, O O
sin O O
serlo O O
de O O
mi O O
amor O O
codicias O O
, O O
cuanto O O
desde O O
la O O
noche O O
hasta O O
la O O
aurora O O
y O O
desde O O
la O O
mañana O O
hasta O O
la O O
tarde O O
, O O
quisiera O O
tan O O
divina O O
labradora O O
, O O
que O O
el O O
alto O O
cielo O O
largos O O
años O O
guarde O O
. O O

Con O O
extraña O O
admiración O O
, O O
Godofre O O
, O O
he O O
escuchado O O
atenta O O
tu O O
celosa O O
pretensión O O
, O O
de O O
la O O
cual O O
no O O
me O O
contenta O O
la O O
vida O O
ni O O
la O O
razón O O
. O O

La O O
vida O O
es O O
triste O O
y O O
estrecha O O
, O O
y O O
la O O
razón O O
con O O
sospecha O O
. O O

¿ O O
Qué O O
temes O O
de O O
mis O O
costumbres O O
, O O
que O O
el O O
fin O O
de O O
tus O O
pesadumbres O O
de O O
matarme O O
se O O
aprovecha O O
? O O

¿ O O
Una O O
mujer O O
como O O
yo O O
en O O
un O O
monte O O
ha O O
de O O
vivir O O
? O O

la O O
que O O
noble O O
nació O O
¿ O O
esos O O
hábitos O O
vestir O O
que O O
la O O
bajeza O O
enseñó O O
? O O

Pienso O O
que O O
burlas O O
de O O
mí O O
, O O
que O O
si O O
jamás O O
te O O
ofendí O O
, O O
ese O O
monte O O
, O O
ese O O
vestido O O
es O O
afrentoso O O
partido O O
para O O
amor O O
y O O
para O O
ti O O
. O O

Si O O
celos O O
de O O
que O O
en O O
la O O
Corte O O
alguna O O
cosa O O
no O O
vea O O
que O O
a O O
tu O O
honor O O
, O O
Godofre O O
, O O
importe O O
me O O
traen O O
a O O
aquesta O O
aldea O O
, O O
el O O
ser O O
quien O O
soy O O
te O O
reporte O O
. O O

si O O
no O O
basta O O
y O O
es O O
fuerza O O
que O O
yo O O
viva O O
aquí O O
por O O
fuerza O O
, O O
no O O
me O O
quites O O
mi O O
vestido O O
, O O
que O O
el O O
ser O O
deudo O O
y O O
no O O
marido O O
a O O
honrarme O O
te O O
obliga O O
y O O
fuerza O O
. O O

Deja O O
en O O
casa O O
quien O O
me O O
guarde O O
, O O
échame O O
, O O
Conde O O
, O O
prisiones O O
mientras O O
vas O O
o O O
vuelves O O
tarde O O
, O O
pues O O
tan O O
malas O O
opiniones O O
hacen O O
tu O O
pecho O O
cobarde O O
. O O

si O O
me O O
has O O
aborrecido O O
vuélveme O O
a O O
mi O O
padre O O
a O O
Cleves B-LOC O
, O O
que O O
tampoco O O
te O O
ha O O
ofendido O O
; O O
si O O
es O O
probarme O O
, O O
no O O
me O O
pruebes O O
, O O
que O O
no O O
es O O
de O O
honrado O O
marido O O
. O O

, O O
finalmente O O
… O O
No O O
más O O
, O O
que O O
cuando O O
la O O
causa O O
entiendas O O
mi O O
razón O O
disculparás O O
, O O
que O O
ni O O
yo O O
ofendo O O
tus O O
prendas O O
ni O O
lo O O
imaginé O O
jamás O O
. O O

Que O O
eres O O
noble O O
y O O
virtuosa O O
eso O O
es O O
más O O
segura O O
cosa O O
que O O
el O O
ser O O
claro O O
el O O
sol O O
y O O
el O O
día O O
; O O
ni O O
tampoco O O
, O O
Alfreda O O
mía O O
, O O
son O O
celos O O
de O O
verte O O
hermosa O O
. O O

Es O O
una O O
cierta O O
razón O O
que O O
no O O
la O O
puedes O O
saber O O
, O O
basta O O
que O O
mi O O
obligación O O
puedes O O
, O O
señora O O
, O O
creer O O
, O O
y O O
aun O O
pienso O O
que O O
mi O O
afición O O
, O O
solo O O
con O O
mudar O O
vestido O O
, O O
pues O O
dar O O
vida O O
a O O
tu O O
marido O O
consiste O O
en O O
que O O
estés O O
oculta O O
. O O

¿ O O
Tanto O O
daño O O
te O O
resulta O O
? O O

La O O
vida O O
, O O
Alfreda O O
, O O
te O O
pido O O
. O O

¿ O O
Pues O O
por O O
qué O O
? O O

No O O
me O O
es O O
posible O O
decirte O O
más O O
que O O
esto O O
agora O O
. O O

En O O
mujer O O
es O O
insufrible O O
estar O O
sin O O
saber O O
un O O
hora O O
algún O O
secreto O O
imposible O O
. O O

Si O O
por O O
algo O O
yo O O
perdiera O O
de O O
mi O O
honor O O
, O O
por O O
saber O O
fuera O O
lo O O
que O O
en O O
tal O O
secreto O O
cabe O O
, O O
porque O O
aun O O
callar O O
lo O O
que O O
sabe O O
toda O O
mujer O O
desespera O O
. O O

Pero O O
pues O O
no O O
puede O O
ser O O
, O O
paciencia O O
habré O O
de O O
tener O O
, O O
y O O
mudando O O
traje O O
y O O
vida O O
quedar O O
de O O
tu O O
amor O O
corrida O O
, O O
que O O
no O O
de O O
ser O O
tu O O
mujer O O
. O O

Mi O O
Alfreda O O
, O O
pues O O
no O O
hay O O
secreto O O
que O O
la O O
tierra O O
al O O
cielo O O
calle O O
, O O
que O O
le O O
sabrás O O
te O O
prometo O O
, O O
pero O O
es O O
menester O O
guardalle O O
para O O
su O O
tiempo O O
y O O
efeto O O
. O O

Que O O
entonces O O
con O O
más O O
razón O O
conocerás O O
mi O O
afición O O
, O O
y O O
que O O
mi O O
muerte O O
o O O
mi O O
vida O O
está O O
de O O
un O O
cabello O O
asida O O
en O O
esta O O
fuerte O O
ocasión O O
. O O

Ya O O
, O O
Godofre O O
, O O
no O O
replico O O
. O O

Ve O O
con O O
Doristo O O
y O O
Tiberio O O
al O O
lugar O O
que O O
significo O O
. O O

No O O
dejas O O
por O O
vituperio O O
el O O
vestido O O
noble O O
y O O
rico O O
, O O
sino O O
que O O
al O O
Conde O O
conviene O O
que O O
te O O
vistas O O
de O O
este O O
traje O O
. O O

Eso O O
mi O O
enojo O O
detiene O O
. O O

Yo O O
aseguro O O
que O O
aventaje O O
la O O
gracia O O
que O O
Alfreda O O
tiene O O
. O O

Oye O O
, O O
mi O O
bien O O
. O O

¿ O O
Qué O O
me O O
quieres O O
? O O

Advierta O O
que O O
has O O
de O O
imitar O O
estas O O
rústicas O O
mujeres O O
. O O

¿ O O
Como O O
ellas O O
tengo O O
de O O
hablar O O
? O O

Como O O
que O O
una O O
de O O
ellas O O
eres O O
. O O

Eso O O
y O O
más O O
haré O O
por O O
ti O O
, O O
aunque O O
no O O
sepa O O
el O O
secreto O O
. O O

Sabrale O O
quien O O
vive O O
en O O
mí O O
. O O

Pues O O
no O O
soy O O
yo O O
, O O
te O O
prometo O O
, O O
pues O O
esto O O
ignoro O O
de O O
ti O O
. O O

Vase O O
Alfreda O O
y O O
los O O
criados O O
Yerro O O
es O O
hacer O O
ofensa O O
al O O
poderoso O O
, O O
locura O O
es O O
ensalzar O O
al O O
arrogante O O
, O O
cansancio O O
dar O O
consejos O O
al O O
amante O O
y O O
encomendar O O
negocio O O
al O O
perezoso O O
. O O

Dar O O
crédito O O
es O O
error O O
al O O
cauteloso O O
, O O
y O O
no O O
buscar O O
amigo O O
semejante O O
; O O
querer O O
el O O
que O O
es O O
humilde O O
ser O O
gigante O O
y O O
salir O O
a O O
campaña O O
temeroso O O
. O O

Error O O
es O O
dar O O
su O O
hacienda O O
en O O
confianza O O
y O O
de O O
cuanto O O
se O O
escucha O O
hacer O O
desprecio O O
, O O
y O O
tener O O
con O O
pobreza O O
fantasía O O
; O O
error O O
es O O
en O O
un O O
hombre O O
su O O
alabanza O O
, O O
pero O O
de O O
todos O O
solo O O
aquel O O
es O O
necio O O
que O O
sus O O
secretos O O
a O O
mujer O O
confía O O
. O O

Salen O O
Peloro O O
, O O
Selandio O O
y O O
Marfisa O O
¿ O O
Venido O O
el O O
Conde O O
a O O
nuestra O O
pobre O O
aldea O O
? O O

¿ O O
Pues O O
no O O
dicen O O
que O O
estaba O O
ausente O O
el O O
Conde O O
, O O
y O O
que O O
trataba O O
de O O
casarse O O
en O O
Cleves B-LOC B-LOC
? O O

¿ O O
Que O O
Godofre O O
ha O O
venido O O
y O O
que O O
esta O O
era O O
la O O
tierra O O
de O O
Godofre O O
, O O
mi O O
enemigo O O
? O O

¿ O O
Qué O O
desventura O O
es O O
esta O O
, O O
airado O O
cielo O O
? O O

Pero O O
si O O
trae O O
su O O
mujer O O
, O O
no O O
ha O O
sido O O
poca O O
piedad O O
de O O
mi O O
contraria O O
suerte O O
, O O
que O O
en O O
este O O
traje O O
la O O
veré O O
seguro O O
. O O

Padre O O
, O O
un O O
señor O O
de O O
aquestos O O
de O O
la O O
Corte O O
está O O
junto O O
a O O
la O O
fuente O O
de O O
palacio O O
; O O
mire O O
si O O
es O O
de O O
la O O
gente O O
. O O

El O O
cuerpo O O
y O O
talle O O
, O O
Marfisa O O
, O O
al O O
Conde O O
, O O
mi O O
señor O O
, O O
parece O O
. O O

¡ O O
Es O O
él O O
! O O

¿ O O
Qué O O
dudo O O
? O O

Llega O O
, O O
y O O
tú O O
, O O
Riselo. O O

– O O
Denos O O
los O O
pies O O
su O O
señoría O O
. O O

¡ O O
Oh O O
, O O
amigos O O
! O O

El O O
cielo O O
os O O
guarde O O
. O O

a O O
vos O O
, O O
Conde O O
ilustre O O
, O O
mantenga O O
hasta O O
no O O
más O O
. O O

Por O O
largos O O
años O O
goce O O
su O O
señoría O O
de O O
esta O O
tierra O O
, O O
que O O
le O O
da O O
vasallaje O O
y O O
reconoce O O
como O O
a O O
señor O O
y O O
dueño O O
disoluto O O
. O O

Buena O O
gente O O
, O O
el O O
amor O O
que O O
os O O
tenido O O
, O O
de O O
mi O O
padre O O
heredado O O
y O O
de O O
mi O O
abuelo O O
, O O
me O O
trae O O
solo O O
a O O
veros O O
y O O
alegraros O O
. O O

¿ O O
Estáis O O
buenos O O
? O O

Señor O O
, O O
buenos O O
estamos O O
para O O
hacer O O
merced O O
en O O
cuanto O O
él O O
vea O O
que O O
nos O O
hará O O
servicio O O
de O O
mandarnos O O
. O O

¿ O O
Qué O O
se O O
hizo O O
un O O
viejo O O
honrado O O
que O O
vivía O O
en O O
esta O O
aldea O O
, O O
y O O
que O O
viudo O O
estaba O O
de O O
una O O
mujer O O
que O O
me O O
crio O O
en O O
sus O O
pechos O O
? O O

Yo O O
soy O O
, O O
señor O O
. O O

¿ O O
Que O O
ya O O
no O O
me O O
conoce O O
? O O

¡ O O
Válgalo O O
el O O
diablo O O
amén O O
, O O
y O O
qué O O
olvidado O O
le O O
tienen O O
los O O
negocios O O
de O O
la O O
Corte O O
! O O

Peloro O O
soy O O
, O O
y O O
aquesta O O
es O O
la O O
muchacha O O
que O O
me O O
quedó O O
de O O
mi O O
mujer O O
. O O

¡ O O
Oh O O
, O O
amiga O O
! O O

Manténgaos O O
Dios O O
, O O
buen O O
Conde O O
. O O

Dios O O
os O O
guarde O O
. O O

¿ O O
Es O O
este O O
mozo O O
acaso O O
aquel O O
mancebo O O
que O O
se O O
crio O O
conmigo O O
? O O

¡ O O
Dalde O O
al O O
diablo O O
, O O
que O O
es O O
ido O O
allá O O
a O O
las O O
guerras O O
a O O
ser O O
soldado O O
. O O

¿ O O
la O O
guerra O O
se O O
fue O O
? O O

Por O O
falta O O
suya O O
este O O
buen O O
labrador O O
he O O
recebido O O
. O O

Yo O O
, O O
señor O O
, O O
soy O O
el O O
mozo O O
a O O
su O O
servicio O O
. O O

Padre O O
, O O
no O O
pregunté O O
por O O
vos O O
sin O O
causa O O
. O O

Sabed O O
que O O
he O O
de O O
encargaros O O
cierta O O
cosa O O
. O O

Eso O O
tardaré O O
yo O O
en O O
obedeceros O O
, O O
que O O
vos O O
tardáis O O
, O O
señor O O
, O O
en O O
declararos O O
. O O

Yendo O O
a O O
cierta O O
provincia O O
y O O
tierra O O
extraña O O
a O O
negocios O O
del O O
Rey O O
, O O
posé O O
una O O
noche O O
en O O
una O O
aldea O O
semejante O O
a O O
esta O O
, O O
donde O O
los O O
ojos O O
de O O
una O O
labradora O O
me O O
robaron O O
el O O
alma O O
de O O
tal O O
suerte O O
, O O
que O O
al O O
fin O O
al O O
huésped O O
la O O
robé O O
, O O
Peloro O O
, O O
y O O
la O O
traigo O O
conmigo O O
; O O
y O O
porque O O
viene O O
preñada O O
, O O
cosa O O
que O O
en O O
extremos O O
estimo O O
, O O
a O O
tu O O
casa O O
la O O
traigo O O
, O O
donde O O
quiero O O
que O O
como O O
a O O
mi O O
mujer O O
la O O
tratéis O O
todos O O
. O O

Solo O O
en O O
esto O O
ha O O
de O O
ser O O
la O O
diferencia O O
. O O

Que O O
los O O
que O O
me O O
sirvieren O O
y O O
a O O
la O O
Corte O O
fueren O O
conmigo O O
, O O
como O O
yo O O
se O O
vistan O O
, O O
y O O
que O O
los O O
que O O
sirvieren O O
esta O O
dama O O
sean O O
de O O
vuestro O O
monte O O
labradores O O
, O O
pues O O
, O O
en O O
efeto O O
, O O
es O O
ella O O
labradora O O
. O O

No O O
pudieras O O
después O O
de O O
estar O O
casado O O
, O O
ilustre O O
Conde O O
, O O
hacernos O O
más O O
servicio O O
que O O
traer O O
esta O O
dama O O
a O O
nuestra O O
aldea O O
, O O
con O O
prenda O O
de O O
tu O O
sangre O O
en O O
las O O
entrañas O O
. O O

Venga O O
en O O
un O O
buen O O
hora O O
, O O
que O O
esos O O
labradores O O
que O O
han O O
de O O
servirla O O
somos O O
yo O O
y O O
mis O O
hijos O O
. O O

(¿ O O
Ha O O
hecho O O
a O O
ningún O O
hombre O O
la O O
fortuna O O
lisonja O O
como O O
aquesta O O
? O O

¿ O O
Que O O
es O O
posible O O
que O O
este O O
traidor O O
a O O
su O O
mujer O O
Alfreda O O
en O O
este O O
traje O O
disfrazada O O
traiga O O
, O O
por O O
temor O O
de O O
que O O
el O O
Rey O O
conozca O O
y O O
vea O O
la O O
traición O O
que O O
le O O
hizo O O
? O O

) O O
Sale O O
Alfreda O O
de O O
labradora O O
, O O
y O O
Doristo O O
y O O
Tiberio O O
Pues O O
ya O O
sabes O O
, O O
generosa O O
señora O O
, O O
lo O O
que O O
importa O O
, O O
mira O O
que O O
disimules O O
. O O

Esta O O
, O O
amigos O O
, O O
es O O
mi O O
Diana O O
, O O
que O O
su O O
nombre O O
es O O
este O O
, O O
con O O
gran O O
razón O O
, O O
pues O O
resplandece O O
tanto O O
. O O

Diana O O
te O O
ha O O
llamado O O
, O O
disimula O O
. O O

( O O
No O O
he O O
sospechado O O
bien O O
de O O
aqueste O O
engaño O O
. O O

) O O
Dadnos O O
los O O
pies O O
, O O
hermosa O O
labradora O O
, O O
gloria O O
de O O
aqueste O O
monte O O
y O O
sol O O
del O O
día O O
en O O
que O O
venido O O
habéis O O
a O O
honrar O O
la O O
aldea O O
, O O
que O O
ya O O
es O O
Corte O B-LOC
por O O
vos O O
y O O
ciudad O O
noble O O
. O O

Aquí O O
tenéis O O
, O O
Diana O O
, O O
aunque O O
no O O
iguale O O
con O O
vuestra O O
luz O O
, O O
de O O
vuestro O O
cielo O O
estrellas O O
; O O
los O O
que O O
os O O
han O O
de O O
servir O O
están O O
presentes O O
. O O

vos O O
, O O
buen O O
viejo O O
, O O
os O O
quiero O O
dar O O
mis O O
brazos O O
y O O
respetaros O O
en O O
lugar O O
de O O
padre O O
, O O
y O O
a O O
vos O O
, O O
pastora O O
, O O
como O O
hermana O O
propia O O
. O O

Esclava O O
seré O O
yo O O
de O O
vuestros O O
méritos O O
. O O

( O O
No O O
me O O
atrevo O O
a O O
llegar O O
por O O
no O O
alterarla O O
si O O
acaso O O
me O O
conoce O O
. O O

) O O
Prenda O O
mía O O
, O O
a O O
ver O O
la O O
casa O O
voy O O
con O O
esta O O
gente O O
. O O

Quede O O
con O O
vos O O
Marfisa O O
. O O

El O O
cielo O O
os O O
guarde O O
. O O

¿ O O
Seré O O
yo O O
menester O O
? O O

¿ O O
Pues O O
no O O
? O O

El O O
primero O O
, O O
para O O
si O O
es O O
menester O O
colgar O O
las O O
cuadras O O
. O O

Vengan O O
todos O O
, O O
Peloro O O
, O O
que O O
el O O
secreto O O
me O O
hizo O O
que O O
sin O O
gente O O
venga O O
al O O
monte O O
. O O

(¿ O O
Qué O O
quiere O O
este O O
traidor O O
con O O
este O O
engaño O O
? O O

Mas O O
siempre O O
del O O
hablar O O
resulta O O
daño O O
. O O

) O O
Vanse O O
, O O
y O O
quede O O
Marfisa O O
y O O
Alfreda O O
Es O O
tanta O O
vuestra O O
hermosura O O
, O O
hermosísima O O
Diana O O
, O O
que O O
no O O
fue O O
mucha O O
ventura O O
que O O
un O O
ángel O O
en O O
forma O O
humana O O
el O O
bien O O
que O O
el O O
Conde O O
os O O
procura O O
. O O

Reina O O
merecieras O O
ser O O
, O O
y O O
de O O
nuestro O O
Rey O O
mujer O O
tan O O
gallarda O O
labradora O O
. O O

Quien O O
tantas O O
desdichas O O
llora O O
, O O
¿ O O
qué O O
bien O O
puede O O
merecer O O
? O O

¿ O O
Luego O O
venís O O
con O O
tristeza O O
? O O

No O O
traigo O O
mucha O O
alegría O O
. O O

¡ O O
Oh O O
error O O
de O O
Naturaleza O O
que O O
la O O
desdicha O O
porfía O O
juntar O O
con O O
la O O
gentileza O O
! O O

¿ O O
Pues O O
qué O O
sentís O O
? O O

¿ O O
No O O
os O O
agrada O O
veros O O
de O O
Godofre O O
amada O O
? O O

¿ O O
Venís O O
sin O O
gusto O O
con O O
él O O
? O O

Culpo O O
a O O
mi O O
suerte O O
cruel O O
. O O

¿ O O
Cómo O O
? O O

Es O O
no O O
venir O O
casada O O
. O O

Aquí O O
se O O
dijo O O
que O O
iba O O
el O O
Conde O O
a O O
casarse O O
a O O
Cleves B-LOC O
. O O

¡ O O
Esa O O
fue O O
mi O O
suerte O O
esquiva O O
! O O

¿ O O
Casose O O
? O O

No. O O

Pues O O
no O O
debes O O
culpar O O
quien O O
de O O
él O O
no O O
te O O
priva O O
. O O

Temo O O
que O O
se O O
ha O O
de O O
casar O O
. O O

No O O
hayas O O
miedo O O
, O O
que O O
esa O O
Alfreda O O
es O O
muy O O
indigna O O
de O O
amar O O
, O O
que O O
no O O
hay O O
sierpe O O
que O O
se O O
pueda O O
a O O
su O O
fealdad O O
comparar O O
. O O

¿ O O
Quién O O
lo O O
dice O O
? O O

Ansí O O
se O O
suena O O
en O O
la O O
Corte O O
, O O
que O O
anda O O
llena O O
de O O
la O O
fealdad O O
de O O
este O O
mostro O O
, O O
estimando O O
antes O O
su O O
rostro O O
más O O
que O O
el O O
de O O
la O O
griega O O
Elena O O
; O O
tanto O O
que O O
anda O O
por O O
refrán O O
, O O
cuando O O
algo O O
afeando O O
están O O
, O O
decir O O
: O O
No O O
es O O
tan O O
fiera O O
Alfreda O O
, O O
que O O
no O O
hay O O
fealdad O O
que O O
la O O
exceda O O
. O O

ansí O O
este O O
nombre O O
le O O
dan O O
. O O

Pues O O
en O O
Cleves B-LOC B-LOC
esa O O
dama O O
menos O O
que O O
ángel O O
no O O
se O O
llama O O
. O O

Acá O O
la O O
llaman O O
demonio O O
. O O

¿ O O
Quién O O
dijo O O
tal O O
testimonio O O
? O O

El O O
Conde O O
sembró O O
esa O O
fama O O
. O O

¿ O O
El O O
Conde O O
? O O

¿ O O
Por O O
qué O O
ocasión O O
, O O
si O O
se O O
ha O O
de O O
casar O O
con O O
ella O O
? O O

No O O
entiendo O O
yo O O
la O O
razón O O
, O O
pero O O
si O O
esa O O
Alfreda O O
es O O
bella O O
celos O O
por O O
ventura O O
son O O
. O O

Sin O O
duda O O
el O O
Conde O O
está O O
loco O O
, O O
o O O
no O O
sé O O
qué O O
causa O O
pueda O O
, O O
en O O
la O O
materia O O
que O O
toco O O
, O O
moverle O O
a O O
querer O O
que O O
Alfreda O O
todos O O
la O O
tengan O O
en O O
poco O O
. O O

Él O O
se O O
debe O O
de O O
entender O O
. O O

¡ O O
Triste O O
de O O
mí O O
, O O
que O O
