don O O
Juan O O
a O O
pesadumbre O O
y O O
desdicha O O
. O O

Porque O O
como O O
rey O O
se O O
llama O O
don O O
Alonso O O
, O O
y O O
ha O O
pensado O O
don O O
Pedro O O
que O O
fue O O
incitado O O
a O O
cuanto O O
la O O
envidia O O
infama O O
de O O
tu O O
señor O O
don O O
Beltrán O O
, O O
títulos O O
, O O
rentas O O
y O O
haciendas O O
le O O
quita O O
, O O
y O O
en O O
encomiendas O O
y O O
aun O O
dados O O
pienso O O
que O O
están O O
. O O

DOÑA O O
¿ O O
Pues O O
cómo O O
don O O
Juan O O
no O O
puede O O
desengañarle O O
, O O
si O O
es O O
tanta O O
su O O
gracia O O
con O O
él O O
? O O

JORDÁN O O
Espanta O O
, O O
cuando O O
lugar O O
le O O
concede O O
, O O
lo O O
que O O
a O O
don O O
Beltrán O O
alaba O O
, O O
lo O O
que O O
a O O
su O O
lealtad O O
defiende O O
, O O
pero O O
hasta O O
de O O
oír O O
se O O
ofende O O
su O O
nombre O O
. O O

DOÑA O O
¡ O O
Desdicha O O
brava O O
! O O

JORDÁN O O
No O O
cesan O O
los O O
envidiosos O O
de O O
decir O O
que O O
fue O O
ocasión O O
de O O
las O O
guerras O O
de O O
Aragón B-LOC B-LOC
. O O

DOÑA O O
¡ O O
Oh O O
, O O
crueles O O
alevosos O O
! O O

Don O O
Beltrán O O
, O O
que O O
siempre O O
fue O O
quien O O
más O O
lo O O
pacificó O O
, O O
¿ O O
dicen O O
que O O
ocasión O O
les O O
dio O O
? O O

JORDÁN O O
¿ O O
Qué O O
hace O O
aquí O O
? O O

DOÑA O O
No O O
lo O O
sé O O
. O O

JORDÁN O O
¿ O O
Hónrale O O
el O O
Rey O O
de O O
Castilla B-LOC B-LOC
? O O

DOÑA O O
Notables O O
honras O O
le O O
ha O O
hecho O O
, O O
pero O O
de O O
su O O
grave O O
pecho O O
con O O
razón O O
se O O
maravilla O O
. O O

Que O O
si O O
servirle O O
quisiera O O
le O O
diera O O
tierras O O
y O O
hacienda O O
, O O
y O O
a O O
su O O
Cruz O O
una O O
encomienda O O
con O O
que O O
en O O
descanso O O
viviera O O
. O O

Pero O O
es O O
tanta O O
su O O
lealtad O O
a O O
la O O
casa O O
de O O
Aragón B-LOC B-LOC
, O O
que O O
es O O
notable O O
su O O
pasión O O
. O O

El O O
ver O O
su O O
necesidad O O
, O O
vertida O O
aquella O O
riqueza O O
, O O
casa O O
, O O
criados O O
, O O
caballos O O
, O O
deudos O O
, O O
amigos O O
, O O
vasallos O O
; O O
pues O O
vino O O
a O O
tanta O O
pobreza O O
, O O
que O O
como O O
estaba O O
don O O
Juan O O
solo O O
en O O
Aragón B-LOC B-LOC
contigo O O
ansí O O
viene O O
a O O
ser O O
conmigo O O
en O O
Castilla B-LOC B-LOC
don O O
Beltrán O O
. O O

Al O O
Rey O O
se O O
corre O O
de O O
ver O O
, O O
de O O
visitar O O
sus O O
iguales O O
, O O
que O O
los O O
hombres O O
principales O O
son O O
más O O
dejando O O
de O O
ser O O
. O O

Que O O
te O O
diré O O
cómo O O
está O O
: O O
solo O O
en O O
un O O
pobre O O
aposento O O
. O O

JORDÁN O O
¡ O O
Sabe O O
Dios O O
el O O
sentimiento O O
que O O
tiene O O
don O O
Juan O O
allá O O
! O O

Yo O O
traigo O O
dos O O
mil O O
ducados O O
, O O
aunque O O
no O O
sé O O
para O O
qué O O
, O O
pero O O
juntamente O O
sé O O
que O O
sin O O
aquestos O O
, O O
contados O O
, O O
traigo O O
cédulas O O
también O O
a O O
seis O O
ricos O O
mercaderes O O
. O O

DOÑA O O
¡ O O
Oh O O
, O O
Jordán O O
santo O O
, O O
que O O
hoy O O
eres O O
como O O
el O O
de O O
Jerusalén B-LOC O
, O O
porque O O
serás O O
nueva O O
edad O O
de O O
don O O
Beltrán O O
, O O
cuya O O
vida O O
estaba O O
ya O O
consumida O O
con O O
tanta O O
necesidad O O
! O O

No O O
fuera O O
noble O O
su O O
pecho O O
ni O O
aun O O
caballero O O
don O O
Juan O O
a O O
no O O
hacer O O
por O O
don O O
Beltrán O O
lo O O
que O O
don O O
Beltrán O O
ha O O
hecho O O
. O O

Bien O O
se O O
lo O O
tiene O O
pagado O O
, O O
y O O
con O O
mucha O O
más O O
razón O O
; O O
pero O O
fue O O
la O O
obligación O O
antes O O
de O O
habello O O
obligado O O
. O O

JORDÁN O O
¿ O O
Cómo O O
tú O O
solo O O
has O O
quedado O O
con O O
don O O
Beltrán O O
, O O
Guzmanico O O
? O O

DOÑA O O
Servile O O
cuando O O
era O O
rico O O
; O O
soy O O
Jordán O O
, O O
fidalgo O O
honrado O O
, O O
y O O
no O O
le O O
quiero O O
dejar O O
cuando O O
es O O
pobre O O
. O O

JORDÁN O O
No O O
hay O O
más O O
prueba O O
, O O
es O O
cosa O O
en O O
el O O
mundo O O
nueva O O
, O O
porque O O
al O O
que O O
ven O O
levantar O O
todos O O
le O O
siguen O O
y O O
adaman O O
; O O
pero O O
al O O
que O O
cayendo O O
ven O O
todos O O
le O O
olvidan O O
también O O
, O O
le O O
aborrecen O O
y O O
desaman O O
. O O

Yo O O
vi O O
a O O
don O O
Juan O O
de O O
Mendoza O O
arrodillado O O
en O O
palacio O O
, O O
y O O
en O O
un O O
año O O
y O O
más O O
de O O
espacio O O
no O O
haber O O
hombre O O
en O O
Zaragoza B-LOC O
que O O
una O O
palabra O O
le O O
hablase O O
, O O
y O O
agora O O
tan O O
admitido O O
que O O
hasta O O
llegar O O
a O O
su O O
oído O O
no O O
hay O O
mundo O O
que O O
no O O
se O O
pase O O
. O O

DOÑA O O
Verdad O O
es O O
que O O
cuando O O
el O O
bien O O
al O O
que O O
ya O O
es O O
bueno O O
le O O
dan O O
, O O
se O O
emplea O O
como O O
, O O
Jordán O O
, O O
como O O
merece O O
también O O
. O O

Sale O O
BELTRÁN O O
. O O

BELTRÁN O O
Mil O O
veces O O
, O O
Jordán O O
amigo O O
, O O
seas O O
bien O O
venido O O
. O O

JORDÁN O O
El O O
cielo O O
te O O
guarde O O
. O O

BELTRÁN O O
Álzate O O
del O O
suelo O O
, O O
no O O
hagas O O
eso O O
conmigo O O
, O O
que O O
ya O O
no O O
es O O
tiempo O O
, O O
Jordán O O
; O O
si O O
ya O O
, O O
con O O
discreto O O
celo O O
, O O
no O O
te O O
bajabas O O
al O O
suelo O O
a O O
buscar O O
a O O
don O O
Beltrán O O
. O O

JORDÁN O O
No O O
quiera O O
Dios O O
, O O
gran O O
señor O O
, O O
que O O
esté O O
vuestra O O
señoría O O
en O O
tanta O O
humildad O O
el O O
día O O
que O O
tiene O O
don O O
Juan O O
valor O O
. O O

Estas O O
dos O O
cartas O O
me O O
dio O O
. O O

BELTRÁN O O
¿ O O
Dónde O O
? O O

JORDÁN O O
En O O
Zaragoza B-LOC O
están O O
ya O O
. O O

BELTRÁN O O
¿ O O
Cómo O O
el O O
buen O O
don O O
Juan O O
está O O
? O O

JORDÁN O O
Su O O
buena O O
dicha O O
os O O
responde O O
: O O
vive O O
arrimado O O
a O O
buen O O
árbol O O
, O O
puesto O O
que O O
a O O
vos O O
os O O
desmedra O O
. O O

BELTRÁN O O
Pedro O O
es O O
piedra O O
que O O
su O O
hiedra O O
tendrá O O
los O O
hombros O O
de O O
mármol O O
. O O

Nunca O O
yo O O
su O O
arrimo O O
tuve O O
, O O
que O O
si O O
a O O
mí O O
mal O O
me O O
trató O O
fue O O
que O O
nunca O O
me O O
estimó O O
, O O
que O O
en O O
pared O O
más O O
vieja O O
estuve O O
. O O

El O O
sol O O
que O O
se O O
va O O
a O O
poner O O
al O O
que O O
lo O O
mira O O
entristece O O
; O O
quien O O
alcanza O O
el O O
que O O
amanece O O
, O O
¿ O O
cómo O O
se O O
puede O O
perder O O
? O O

¿ O O
Está O O
el O O
Rey O O
jurado O O
ya O O
? O O

JORDÁN O O
Esa O O
fuera O O
justa O O
ley O O
, O O
mas O O
llámase O O
Alfonso O O
rey O O
, O O
y O O
haciéndole O O
guerra O O
está O O
. O O

Carta O O
. O O

Nuevamente O O
, O O
don O O
Beltrán O O
, O O
dicen O O
vuestros O O
enemigos O O
al O O
Rey O O
, O O
con O O
falsos O O
testigos O O
que O O
por O O
momentos O O
le O O
dan O O
, O O
que O O
con O O
el O O
Rey O O
castellano O O
tratáis O O
, O O
con O O
industria O O
vana O O
, O O
de O O
dar O O
favor O O
a O O
su O O
hermana O O
, O O
y O O
que O O
ya O O
por O O
vuestra O O
mano O O
pasan O O
todos O O
los O O
decretos O O
de O O
la O O
guerra O O
que O O
se O O
espera O O
, O O
y O O
así O O
una O O
causa O O
tan O O
fiera O O
produce O O
tales O O
efectos O O
. O O

Vuestra O O
hacienda O O
os O O
han O O
quitado O O
, O O
y O O
porque O O
hablé O O
con O O
vos O O
yo O O
presumí O O
que O O
a O O
los O O
dos O O
igualara O O
un O O
mismo O O
estado O O
. O O

Paréceme O O
que O O
al O O
momento O O
a O O
Zaragoza B-LOC O
vengáis O O
, O O
y O O
deis O O
a O O
entender O O
que O O
estáis O O
libre O O
de O O
tal O O
pensamiento O O
. O O

si O O
el O O
Rey O O
hiciere O O
en O O
vos O O
por O O
esta O O
envidia O O
y O O
mentira O O
demostración O O
de O O
su O O
ira O O
, O O
muramos O O
juntos O O
los O O
dos O O
. O O

Que O O
ni O O
quiero O O
ni O O
deseo O O
el O O
alto O O
estado O O
en O O
que O O
estoy O O
, O O
cuando O O
a O O
vos O O
, O O
por O O
quien O O
yo O O
soy O O
, O O
en O O
tantas O O
desdichas O O
veo O O
. O O

Responda O O
vuestra O O
partida O O
fiado O O
en O O
vuestra O O
inocencia O O
, O O
porque O O
una O O
misma O O
sentencia O O
nos O O
dé O O
la O O
muerte O O
o O O
la O O
vida O O
. O O

BELTRÁN O O
Que O O
me O O
parta O O
me O O
aconseja O O
don O O
Juan O O
, O O
y O O
asegure O O
al O O
Rey O O
. O O

DOÑA O O
Él O O
piensa O O
que O O
por O O
la O O
ley O O
de O O
la O O
amistad O O
formas O O
queja O O
de O O
que O O
con O O
descanso O O
viva O O
cuando O O
te O O
vieres O O
sin O O
él O O
, O O
y O O
por O O
la O O
invidia O O
cruel O O
que O O
tus O O
méritos O O
derriba O O
. O O

JORDÁN O O
Yo O O
no O O
puedo O O
aconsejarte O O
, O O
que O O
soy O O
quien O O
sabes O O
; O O
mas O O
creo O O
, O O
por O O
lo O O
que O O
a O O
tu O O
honor O O
deseo O O
, O O
que O O
el O O
partirte O O
es O O
remediarte O O
. O O

Aquí O O
están O O
dos O O
mil O O
ducados O O
sin O O
las O O
letras O O
que O O
venían O O
en O O
el O O
pliego O O
. O O

BELTRÁN O O
¡ O O
quién O O
se O O
fían O O
de O O
mi O O
vida O O
los O O
cuidados O O
! O O

Ved O O
que O O
buenos O O
consejeros O O
de O O
don O O
Beltrán O O
de O O
Aragón B-LOC B-LOC
, O O
en O O
la O O
más O O
fuerte O O
ocasión O O
y O O
en O O
los O O
peligros O O
más O O
fieros O O
! O O

Un O O
paje O O
de O O
poco O O
años O O
y O O
un O O
lacayo O O
montañés O O
: O O
¡ O O
ved O O
la O O
fortuna O O
cuál O O
es O O
y O O
la O O
fuerza O O
de O O
amistad O O
! O O

n O O
¿ O O
Dónde O O
están O O
ya O O
los O O
amigos O O
y O O
ricoshombres O O
que O O
honraban O O
mi O O
persona O O
cuando O O
estaban O O
en O O
tierra O O
mis O O
enemigos O O
? O O

Mis O O
criados O O
de O O
mí O O
honrados O O
no O O
me O O
dan O O
respuesta O O
alguna O O
; O O
mas O O
en O O
la O O
adversa O O
fortuna O O
no O O
hay O O
amigos O O
ni O O
criados O O
. O O

Ansí O O
el O O
bien O O
me O O
restituyen O O
; O O
mas O O
no O O
me O O
responderán O O
, O O
que O O
los O O
que O O
más O O
cerca O O
están O O
son O O
los O O
que O O
primero O O
huyen O O
. O O

Pero O O
si O O
a O O
mí O O
me O O
ha O O
quedado O O
don O O
Juan O O
, O O
que O O
vale O O
por O O
todos O O
, O O
no O O
es O O
bien O O
que O O
de O O
aquesos O O
modos O O
me O O
queje O O
a O O
mi O O
humilde O O
estado O O
. O O

Ahora O O
bien O O
, O O
mis O O
consejeros O O
, O O
¿ O O
iré O O
a O O
Aragón B-LOC B-LOC
? O O

¿ O O
Qué O O
decís O O
? O O

No O O
os O O
enojéis O O
. O O

¿ O O
Qué O O
sentís O O
? O O

Hablad O O
, O O
pues O O
sois O O
compañeros O O
. O O

Guzmanico O O
, O O
¿ O O
iré O O
a O O
Aragón B-LOC B-LOC
? O O

DOÑA O O
Yo O O
pienso O O
, O O
señor O O
, O O
que O O
aciertas O O
, O O
pues O O
al O O
Rey O O
abres O O
las O O
puertas O O
de O O
tu O O
verdad O O
y O O
opinión O O
. O O

Tú O O
no O O
tienes O O
en O O
Castilla B-LOC B-LOC
para O O
mostrar O O
tu O O
lealtad O O
ni O O
hacienda O O
ni O O
calidad O O
, O O
cosa O O
que O O
al O O
Rey O O
maravilla O O
. O O

¿ O O
Pues O O
para O O
qué O O
das O O
lugar O O
a O O
que O O
allá O O
digan O O
de O O
ti O O
que O O
ayudas O O
a O O
Alfonso O O
aquí O O
? O O

BELTRÁN O O
Más O O
votos O O
quiero O O
tomar. O O

– O O
¿ O O
Acierto O O
en O O
ir O O
a O O
Aragón B-LOC B-LOC
? O O

JORDÁN O O
Respeto O O
de O O
la O O
opinión O O
en O O
que O O
enemigos O O
te O O
han O O
puesto O O
y O O
el O O
favor O O
que O O
allá O O
tendrás O O
en O O
hombre O O
que O O
fue O O
tu O O
hechura O O
, O O
acertarás O O
, O O
por O O
ventura O O
, O O
y O O
sin O O
ventura O O
, O O
errarás O O
. O O

BELTRÁN O O
¿ O O
Qué O O
oráculo O O
respondiera O O
como O O
tú O O
? O O

Pero O O
, O O
por O O
Dios O O
, O O
que O O
a O O
no O O
ser O O
los O O
votos O O
dos O O
alguna O O
réplica O O
hubiera O O
. O O

Mas O O
será O O
resolución O O
, O O
que O O
adonde O O
don O O
Juan O O
está O O
ninguna O O
cosa O O
será O O
en O O
daño O O
de O O
mi O O
opinión O O
. O O

Que O O
tengo O O
por O O
experiencia O O
de O O
su O O
nobleza O O
y O O
valor O O
que O O
será O O
mi O O
defensor O O
, O O
volviendo O O
por O O
mí O O
en O O
ausencia O O
. O O

Vamos O O
, O O
que O O
si O O
ya O O
mi O O
suerte O O
trazó O O
mi O O
fatal O O
caída O O
, O O
ni O O
acá O O
estimaré O O
mi O O
vida O O
, O O
ni O O
allá O O
estimaré O O
mi O O
muerte O O
. O O

Vase O O
BELTRÁN O O
y O O
sus O O
dos O O
criados O O
. O O

Tocan O O
caja O O
a O O
batalla O O
y O O
sale O O
el O O
y O O
el O O
, O O
y O O
, O O
y O O
otros O O
, O O
y O O
dice O O
de O O
dentro O O
. O O

¡ O O
Viva O O
el O O
Rey O O
de O O
Aragón B-LOC B-LOC
! O O

¡ O O
Viva O O
don O O
Pedro O O
! O O

¡ O O
Victoria O O
! O O

¿ O O
Qué O O
menos O O
, O O
gran O O
señor O O
, O O
te O O
prometía O O
el O O
derecho O O
legítimo O O
que O O
tienes O O
? O O

PRÍNCIPE O O
¡ O O
Gracias O O
a O O
Dios O O
que O O
de O O
su O O
trono O O
eterno O O
miro O O
, O O
Almirante O O
, O O
la O O
justicia O O
mía O O
! O O

No O O
son O O
estos O O
principios O O
mal O O
agüero O O
de O O
la O O
paz O O
de O O
tu O O
imperio O O
felicísimo O O
. O O

PRÍNCIPE O O
¿ O O
Adónde O O
está O O
el O O
vizconde O O
, O O
caballeros O O
? O O

¿ O O
Cómo O O
don O O
Juan O O
no O O
viene O O
con O O
vosotros O O
? O O

Yo O O
le O O
vi O O
discurriendo O O
la O O
batalla O O
con O O
una O O
capellina O O
de O O
oro O O
verde O O
, O O
alta O O
la O O
espada O O
, O O
que O O
bañaba O O
en O O
sangre O O
; O O
perdiose O O
de O O
mis O O
ojos O O
, O O
y O O
en O O
un O O
punto O O
se O O
cubrió O O
de O O
una O O
nube O O
poderosa O O
. O O

PRÍNCIPE O O
Si O O
he O O
perdido O O
a O O
don O O
Juan O O
, O O
aunque O O
ganara O O
mil O O
reinos O O
es O O
tragedia O O
la O O
victoria O O
. O O

¿ O O
Quién O O
buscará O O
a O O
don O O
Juan O O
? O O

¿ O O
Quién O O
, O O
soldados O O
, O O
sabrá O O
si O O
es O O
preso O O
o O O
muerto O O
? O O

Ya O O
le O O
tienes O O
en O O
tu O O
presencia O O
. O O

Sale O O
y O O
trae O O
preso O O
al O O
. O O

Dame O O
, O O
excelente O O
Príncipe O O
, O O
tus O O
generosos O O
pies O O
, O O
adonde O O
el O O
mundo O O
está O O
mirando O O
la O O
cruel O O
envidia O O
. O O

PRÍNCIPE O O
¡ O O
Oh O O
, O O
Conde O O
de O O
Teruel B-LOC B-LOC
, O O
alzaos O O
del O O
suelo O O
! O O

Otra O O
vez O O
, O O
por O O
merced O O
tan O O
grande O O
, O O
beso O O
los O O
pies O O
heroicos O O
, O O
Príncipe O O
, O O
y O O
presento O O
, O O
en O O
contracambio O O
, O O
preso O O
a O O
vuestro O O
hermano O O
. O O

PRÍNCIPE O O
¿ O O
Preso O O
a O O
mi O O
hermano O O
? O O

Vuestro O O
hermano O O
es O O
este O O
. O O

PRÍNCIPE O O
¡ O O
Pues O O
, O O
Marqués O O
de O O
Viad O O
, O O
dadme O O
los O O
brazos O O
! O O

¡ O O
Tantas O O
mercedes O O
, O O
Alejandro O O
nuevo O O
, O O
tantos O O
favores O O
a O O
la O O
hechura O O
vuestra O O
? O O

PRÍNCIPE O O
Llegad O O
, O O
Alfonso O O
, O O
aquí O O
. O O

Llegad O O
, O O
Infante O O
, O O
que O O
esto O O
es O O
guerra O O
. O O

¡ O O
desdichas O O
, O O
Almirante O O
! O O

PRÍNCIPE O O
Cruel O O
, O O
atrevido O O
hermano O O
, O O
que O O
contra O O
el O O
justo O O
derecho O O
, O O
la O O
injusta O O
espada O O
en O O
la O O
mano O O
, O O
guerra O O
en O O
mi O O
justicia O O
has O O
hecho O O
con O O
el O O
favor O O
castellano O O
, O O
mira O O
cómo O O
el O O
alto O O
cielo O O
hoy O O
te O O
entrega O O
a O O
mi O O
castigo O O
, O O
conocido O O
tu O O
mal O O
celo O O
, O O
pues O O
a O O
tu O O
sangre O O
, O O
enemigo O O
, O O
serás O O
ejemplo O O
en O O
el O O
suelo O O
. O O

Mi O O
madrastra O O
y O O
madre O O
tuya O O
ya O O
no O O
es O O
posible O O
que O O
huya O O
, O O
cargada O O
de O O
plata O O
y O O
oro O O
, O O
que O O
si O O
eres O O
tú O O
su O O
tesoro O O
bien O O
es O O
que O O
la O O
restituya O O
. O O

Yo O O
te O O
pondré O O
, O O
Alfonso O O
, O O
en O O
parte O O
donde O O
ese O O
altivo O O
cuello O O
, O O
que O O
pensaba O O
coronarte O O
, O O
baje O O
la O O
corona O O
al O O
cuello O O
para O O
que O O
pueda O O
apretarte O O
. O O

Yo O O
te O O
haré O O
, O O
Alfonso O O
, O O
Absalón O O
de O O
tu O O
loca O O
presunción O O
, O O
pues O O
siendo O O
yo O O
el O O
heredero O O
osaste O O
, O O
soberbio O O
y O O
fiero O O
, O O
llamarte O O
Rey O O
de O O
Aragón B-LOC B-LOC
. O O

Yo O O
haré O O
, O O
pues O O
son O O
tiranos O O
como O O
tú O O
, O O
con O O
tu O O
cabeza O O
ejemplo O O
a O O
tus O O
dos O O
hermanos O O
. O O

Pedro O O
, O O
tu O O
mucha O O
fiereza O O
puso O O
la O O
espada O O
en O O
mis O O
manos O O
. O O

No O O
la O O
tomé O O
injustamente O O
, O O
puesto O O
que O O
rey O O
me O O
he O O
llamado O O
, O O
ni O O
fue O O
soberbia O O
que O O
intente O O
del O O
reino O O
que O O
has O O
heredado O O
querer O O
coronar O O
mi O O
frente O O
. O O

Lo O O
que O O
mi O O
padre O O
dejó O O
a O O
mi O O
madre O O
y O O
mis O O
hermanos O O
hoy O O
tu O O
ambición O O
nos O O
quitó O O
, O O
que O O
no O O
son O O
hechos O O
tiranos O O
, O O
Pedro O O
, O O
que O O
los O O
tomé O O
yo O O
. O O

Mátame O O
a O O
mí O O
si O O
esto O O
alcanza O O
a O O
satisfacer O O
en O O
ti O O
esa O O
tu O O
loca O O
esperanza O O
, O O
que O O
otros O O
dos O O
quedan O O
sin O O
mí O O
que O O
sabrán O O
tomar O O
venganza O O
. O O

PRÍNCIPE O O
¡ O O
Llevalde O O
de O O
aquí O O
! O O

¡ O O
Ah O O
, O O
cruel O O
, O O
córtame O O
el O O
cuello O O
, O O
que O O
de O O
él O O
saldrá O O
tu O O
sangre O O
, O O
ya O O
fría O O
, O O
que O O
la O O
de O O
Castilla B-LOC B-LOC
y O O
mía O O
siempre O O
han O O
de O O
quedarse O O
en O O
él O O
! O O

PRÍNCIPE O O
Id O O
, O O
Almirante O O
, O O
vos O O
, O O
y O O
en O O
una O O
torre O O
poned O O
al O O
Infante O O
preso O O
. O O

Haré O O
tu O O
gusto O O
. O O

Vanse O O
el O O
y O O
el O O
. O O

Tu O O
derecho O O
legítimo O O
socorre O O
el O O
cielo O O
en O O
todo O O
, O O
generoso O O
augusto O O
. O O

PRÍNCIPE O O
Parece O O
, O O
amigos O O
, O O
que O O
el O O
valor O O
socorren O O
de O O
que O O
Alfonso O O
se O O
atreva O O
a O O
mi O O
disgusto O O
, O O
y O O
que O O
la O O
reina O O
, O O
con O O
soberbio O O
intento O O
, O O
anime O O
contra O O
mí O O
su O O
atrevimiento O O
. O O

Mas O O
preso O O
a O O
Alfonso O O
, O O
y O O
ella O O
, O O
aunque O O
amparada O O
del O O
tirano O O
don O O
Pedro O O
de O O
Ejerica O O
huirá O O
de O O
Aragón B-LOC B-LOC
, O O
tendrá O O
mi O O
espada O O
alguna O O
vez O O
, O O
si O O
no O O
es O O
que O O
el O O
Rey O O
replica O O
en O O
tanto O O
, O O
pues O O
mi O O
frente O O
coronada O O
, O O
que O O
a O O
Castilla B-LOC B-LOC
su O O
enojo O O
significa O O
, O O
quiero O O
que O O
dé O O
terror O O
a O O
mis O O
hermanos O O
. O O

Prospérente O O
los O O
cielos O O
soberanos O O
. O O

Hoy O O
, O O
gran O O
señor O O
, O O
sin O O
duda O O
alguna O O
es O O
día O O
de O O
hacer O O
a O O
todos O O
honras O O
y O O
mercedes O O
; O O
las O O
que O O
me O O
has O O
hecho O O
yo O O
no O O
te O O
pedía O O
y O O
a O O
cuenta O O
de O O
tu O O
amor O O
ponerlas O O
puedes O O
. O O

Las O O
que O O
te O O
pido O O
y O O
merecer O O
quería O O
de O O
ese O O
valor O O
con O O
que O O
a O O
Alejandro O O
excedes O O
serán O O
las O O
que O O
mi O O
amor O O
con O O
mi O O
fe O O
mide O O
. O O

PRÍNCIPE O O
Pide O O
, O O
Marqués O O
, O O
un O O
imposible O O
pide O O
. O O

Ninguna O O
cosa O O
tu O O
temor O O
revuelva O O
pensando O O
que O O
negártela O O
podía O O
: O O
oficios O O
, O O
honras O O
, O O
oro O O
, O O
aunque O O
resuelva O O
mi O O
reino O O
en O O
nada O O
y O O
aun O O
la O O
sangre O O
mía O O
, O O
como O O
no O O
sea O O
que O O
a O O
mi O O
gracia O O
vuelva O O
don O O
Beltrán O O
de O O
Aragón B-LOC B-LOC
. O O

Eso O O
querría O O
. O O

PRÍNCIPE O O
Pues O O
, O O
don O O
Juan O O
, O O
no O O
lo O O
tomes O O
con O O
los O O
labios O O
, O O
que O O
no O O
es O O
el O O
pedir O O
mal O O
de O O
amigos O O
sabios O O
. O O

Vase O O
el O O
PRÍNCIPE O O
. O O

Pienso O O
que O O
le O O
enojaste O O
. O O

En O O
los O O
ojos O O
le O O
habéis O O
dado O O
un O O
pesar O O
, O O
Marqués O O
, O O
extraño O O
. O O

Nunca O O
le O O
diera O O
la O O
verdad O O
enojos O O
si O O
la O O
mentira O O
no O O
le O O
hiciera O O
engaño O O
. O O

Es O O
llano O O
la O O
opinión O O
en O O
los O O
antojos O O
, O O
que O O
hacen O O
mayor O O
al O O
ofendido O O
el O O
daño O O
, O O
y O O
como O O
don O O
Beltrán O O
Castilla B-LOC B-LOC
mira O O
, O O
parécele O O
verdad O O
lo O O
que O O
es O O
mentira O O
. O O

Si O O
no O O
hubiera O O
en O O
la O O
Corte O O
ruiseñores O O
que O O
engañaran O O
al O O
Príncipe O O
el O O
oído O O
, O O
como O O
su O O
padre O O
, O O
hijos O O
y O O
sus O O
mayores O O
tuviera O O
don O O
Beltrán O O
lugar O O
debido O O
; O O
pero O O
si O O
de O O
envidiosos O O
y O O
traidores O O
agora O O
desterrado O O
y O O
abatido O O
vive O O
en O O
Castilla B-LOC B-LOC
, O O
Dios O O
querrá O O
algún O O
día O O
que O O
el O O
agua O O
vuelva O O
al O O
curso O O
que O O
solía O O
. O O

entretanto O O
, O O
quizá O O
don O O
Juan O O
, O O
su O O
hechura O O
, O O
no O O
Conde O O
ni O O
Marqués O O
, O O
que O O
todo O O
es O O
mengua O O
de O O
mi O O
valor O O
en O O
tanta O O
desventura O O
, O O
sabrá O O
cortar O O
su O O
espada O O
alguna O O
lengua O O
, O O
que O O
alguna O O
lengua O O
piensa O O
estar O O
segura O O
y O O
en O O
su O O
ausencia O O
y O O
ofensa O O
se O O
deslengua O O
, O O
que O O
en O O
esta O O
puerta O O
se O O
ha O O
de O O
ver O O
clavada O O
, O O
aunque O O
haya O O
lengua O O
que O O
corte O O
como O O
espada O O
. O O

Parece O O
que O O
nos O O
miras O O
, O O
y O O
no O O
entiendes O O
, O O
si O O
de O O
nosotros O O
sospechoso O O
vives O O
, O O
cuanto O O
en O O
amar O O
a O O
don O O
Beltrán O O
te O O
ofendes O O
, O O
de O O
quien O O
tan O O
fiero O O
deshonor O O
recibes O O
, O O
que O O
cuando O O
tú O O
recuperar O O
pretendes O O
su O O
antiguo O O
estado O O
... O O

Engaños O O
me O O
apercibes O O
. O O

Si O O
son O O
engaños O O
, O O
dígalo O O
tu O O
honra O O
, O O
que O O
está O O
por O O
don O O
Beltrán O O
en O O
tan O O
deshonra O O
. O O

Uno O O
de O O
los O O
consejos O O
, O O
Feliciano O O
, O O
que O O
Tulio O O
en O O
su O O
amistad O O
nos O O
pone O O
ha O O
sido O O
que O O
del O O
amigo O O
, O O
al O O
maldiciente O O
y O O
vano O O
, O O
jamás O O
lo O O
que O O
dijere O O
sea O O
creído O O
. O O

Yo O O
soy O O
hechura O O
de O O
su O O
ilustre O O
mano O O
cuando O O
era O O
de O O
vosotros O O
abatido O O
, O O
pues O O
si O O
miro O O
por O O
él O O
del O O
sol O O
la O O
frente O O
, O O
¿ O O
qué O O
deshonra O O
me O O
puede O O
hacer O O
ausente O O
? O O

Diréis O O
que O O
del O O
honor O O
acompañado O O
a O O
la O O
raya O O
camina O O
de O O
Valencia B-LOC B-LOC
, O O
que O O
está O O
en O O
Castilla B-LOC B-LOC
don O O
Beltrán O O
gozando O O
. O O

Que O O
no O O
es O O
honor O O
, O O
que O O
es O O
deshonor O O
de O O
ausencia O O
. O O

Mucho O O
ofendo O O
al O O
amigo O O
si O O
escuchando O O
estoy O O
al O O
enemigo O O
. O O

Si O O
es O O
prudencia O O
, O O
murmurad O O
todos O O
, O O
pues O O
que O O
nunca O O
has O O
dado O O
en O O
la O O
razón O O
de O O
haberte O O
levantado O O
. O O

Esa O O
razón O O
, O O
Bernardo O O
, O O
es O O
su O O
nobleza O O
. O O

¿ O O
Su O O
nobleza O O
? O O

¿ O O
No O O
